id,y_pred
2058,67.83672055427252
2059,67.83672055427252
2060,49.238568129330254
2061,49.238568129330254
2062,49.238568129330254
2063,49.238568129330254
2064,49.238568129330254
2065,49.238568129330254
2066,49.238568129330254
2067,49.238568129330254
2068,49.238568129330254
2069,49.238568129330254
2070,29.563741339491916
2071,29.563741339491916
2072,29.563741339491916
2073,29.563741339491916
2074,29.563741339491916
2075,29.563741339491916
2076,29.563741339491916
2077,29.563741339491916
2078,29.563741339491916
2079,29.563741339491916
2080,14.588683602771363
2081,14.588683602771363
2082,14.588683602771363
2083,14.588683602771363
2084,14.588683602771363
2085,14.588683602771363
2086,14.588683602771363
2087,14.588683602771363
2088,14.588683602771363
2089,14.588683602771363
2090,122.88475750577368
2091,122.88475750577368
2092,122.88475750577368
2093,122.88475750577368
2094,122.88475750577368
2095,122.88475750577368
2096,122.88475750577368
2097,122.88475750577368
2098,122.88475750577368
2099,122.88475750577368
2100,115.03187066974596
2101,115.03187066974596
2102,115.03187066974596
2103,115.03187066974596
2104,115.03187066974596
2105,115.03187066974596
2106,115.03187066974596
2107,115.03187066974596
2108,115.03187066974596
2109,115.03187066974596
2110,14.039953810623556
2111,14.039953810623556
2112,14.039953810623556
2113,14.039953810623556
2114,14.039953810623556
2115,14.039953810623556
2116,14.039953810623556
2117,14.039953810623556
2118,14.039953810623556
2119,14.039953810623556
2120,26.580831408775982
2121,26.580831408775982
2122,26.580831408775982
2123,26.580831408775982
2124,26.580831408775982
2125,26.580831408775982
2126,26.580831408775982
2127,26.580831408775982
2128,26.580831408775982
2129,26.580831408775982
2130,93.93856812933025
2131,93.93856812933025
2132,93.93856812933025
2133,93.93856812933025
2134,93.93856812933025
2135,93.93856812933025
2136,93.93856812933025
2137,93.93856812933025
2138,93.93856812933025
2139,93.93856812933025
2140,43.431177829099305
2141,43.431177829099305
2142,43.431177829099305
2143,43.431177829099305
2144,43.431177829099305
2145,43.431177829099305
2146,43.431177829099305
2147,43.431177829099305
2148,43.431177829099305
2149,43.431177829099305
2150,35.70346420323326
2151,35.70346420323326
2152,35.70346420323326
2153,35.70346420323326
2154,35.70346420323326
2155,35.70346420323326
2156,35.70346420323326
2157,35.70346420323326
2158,35.70346420323326
2159,35.70346420323326
2160,86.38891454965358
2161,86.38891454965358
2162,86.38891454965358
2163,86.38891454965358
2164,86.38891454965358
2165,86.38891454965358
2166,86.38891454965358
2167,86.38891454965358
2168,86.38891454965358
2169,86.38891454965358
2170,23.927482678983832
2171,23.927482678983832
2172,23.927482678983832
2173,23.927482678983832
2174,23.927482678983832
2175,23.927482678983832
2176,23.927482678983832
2177,23.927482678983832
2178,23.927482678983832
2179,23.927482678983832
2180,104.78706697459585
2181,104.78706697459585
2182,104.78706697459585
2183,104.78706697459585
2184,104.78706697459585
2185,104.78706697459585
2186,104.78706697459585
2187,104.78706697459585
2188,104.78706697459585
2189,104.78706697459585
2190,70.65127020785219
2191,70.65127020785219
2192,70.65127020785219
2193,70.65127020785219
2194,70.65127020785219
2195,70.65127020785219
2196,70.65127020785219
2197,70.65127020785219
2198,70.65127020785219
2199,70.65127020785219
2200,186.09907621247112
2201,186.09907621247112
2202,186.09907621247112
2203,186.09907621247112
2204,186.09907621247112
2205,186.09907621247112
2206,186.09907621247112
2207,186.09907621247112
2208,186.09907621247112
2209,186.09907621247112
2210,96.60739030023095
2211,96.60739030023095
2212,96.60739030023095
2213,96.60739030023095
2214,96.60739030023095
2215,96.60739030023095
2216,96.60739030023095
2217,96.60739030023095
2218,96.60739030023095
2219,96.60739030023095
2220,61.73117782909931
2221,61.73117782909931
2222,61.73117782909931
2223,61.73117782909931
2224,61.73117782909931
2225,61.73117782909931
2226,61.73117782909931
2227,61.73117782909931
2228,61.73117782909931
2229,61.73117782909931
2230,128.0147806004619
2231,128.0147806004619
2232,128.0147806004619
2233,128.0147806004619
2234,128.0147806004619
2235,128.0147806004619
2236,128.0147806004619
2237,128.0147806004619
2238,128.0147806004619
2239,128.0147806004619
2240,11.149422632794458
2241,11.149422632794458
2242,11.149422632794458
2243,11.149422632794458
2244,11.149422632794458
2245,11.149422632794458
2246,11.149422632794458
2247,11.149422632794458
2248,11.149422632794458
2249,11.149422632794458
2250,28.144803695150117
2251,28.144803695150117
2252,28.144803695150117
2253,28.144803695150117
2254,28.144803695150117
2255,28.144803695150117
2256,28.144803695150117
2257,28.144803695150117
2258,28.144803695150117
2259,28.144803695150117
2260,63.826558891454965
2261,63.826558891454965
2262,63.826558891454965
2263,63.826558891454965
2264,63.826558891454965
2265,63.826558891454965
2266,63.826558891454965
2267,63.826558891454965
2268,63.826558891454965
2269,63.826558891454965
2270,116.25150115473441
2271,116.25150115473441
2272,116.25150115473441
2273,116.25150115473441
2274,116.25150115473441
2275,116.25150115473441
2276,116.25150115473441
2277,116.25150115473441
2278,116.25150115473441
2279,116.25150115473441
2280,36.90692840646651
2281,36.90692840646651
2282,36.90692840646651
2283,36.90692840646651
2284,36.90692840646651
2285,36.90692840646651
2286,36.90692840646651
2287,36.90692840646651
2288,36.90692840646651
2289,36.90692840646651
2290,173.12817551963047
2291,173.12817551963047
2292,173.12817551963047
2293,173.12817551963047
2294,173.12817551963047
2295,173.12817551963047
2296,173.12817551963047
2297,173.12817551963047
2298,173.12817551963047
2299,173.12817551963047
2300,23.814780600461894
2301,23.814780600461894
2302,23.814780600461894
2303,23.814780600461894
2304,23.814780600461894
2305,23.814780600461894
2306,23.814780600461894
2307,23.814780600461894
2308,23.814780600461894
2309,23.814780600461894
2310,57.954272517321016
2311,57.954272517321016
2312,57.954272517321016
2313,57.954272517321016
2314,57.954272517321016
2315,57.954272517321016
2316,57.954272517321016
2317,57.954272517321016
2318,57.954272517321016
2319,57.954272517321016
2320,25.494226327944574
2321,25.494226327944574
2322,25.494226327944574
2323,25.494226327944574
2324,25.494226327944574
2325,25.494226327944574
2326,25.494226327944574
2327,25.494226327944574
2328,25.494226327944574
2329,25.494226327944574
2330,53.84849884526559
2331,53.84849884526559
2332,53.84849884526559
2333,53.84849884526559
2334,53.84849884526559
2335,53.84849884526559
2336,53.84849884526559
2337,53.84849884526559
2338,53.84849884526559
2339,53.84849884526559
2340,26.478060046189377
2341,26.478060046189377
2342,26.478060046189377
2343,26.478060046189377
2344,26.478060046189377
2345,26.478060046189377
2346,26.478060046189377
2347,26.478060046189377
2348,26.478060046189377
2349,26.478060046189377
2350,70.23002309468822
2351,70.23002309468822
2352,70.23002309468822
2353,70.23002309468822
2354,70.23002309468822
2355,70.23002309468822
2356,70.23002309468822
2357,70.23002309468822
2358,70.23002309468822
2359,70.23002309468822
2360,156.15935334872978
2361,156.15935334872978
2362,156.15935334872978
2363,156.15935334872978
2364,156.15935334872978
2365,156.15935334872978
2366,156.15935334872978
2367,156.15935334872978
2368,156.15935334872978
2369,156.15935334872978
2370,131.90461893764433
2371,131.90461893764433
2372,131.90461893764433
2373,131.90461893764433
2374,131.90461893764433
2375,131.90461893764433
2376,131.90461893764433
2377,131.90461893764433
2378,131.90461893764433
2379,131.90461893764433
2380,56.660969976905314
2381,56.660969976905314
2382,56.660969976905314
2383,56.660969976905314
2384,56.660969976905314
2385,56.660969976905314
2386,56.660969976905314
2387,56.660969976905314
2388,56.660969976905314
2389,56.660969976905314
2390,15.908545034642032
2391,15.908545034642032
2392,15.908545034642032
2393,15.908545034642032
2394,15.908545034642032
2395,15.908545034642032
2396,15.908545034642032
2397,15.908545034642032
2398,15.908545034642032
2399,15.908545034642032
2400,158.54087759815243
2401,158.54087759815243
2402,158.54087759815243
2403,158.54087759815243
2404,158.54087759815243
2405,158.54087759815243
2406,158.54087759815243
2407,158.54087759815243
2408,158.54087759815243
2409,158.54087759815243
2410,25.410623556581985
2411,25.410623556581985
2412,25.410623556581985
2413,25.410623556581985
2414,25.410623556581985
2415,25.410623556581985
2416,25.410623556581985
2417,25.410623556581985
2418,25.410623556581985
2419,25.410623556581985
2420,59.91593533487298
2421,59.91593533487298
2422,59.91593533487298
2423,59.91593533487298
2424,59.91593533487298
2425,59.91593533487298
2426,59.91593533487298
2427,59.91593533487298
2428,59.91593533487298
2429,59.91593533487298
2430,68.58937644341802
2431,68.58937644341802
2432,68.58937644341802
2433,68.58937644341802
2434,68.58937644341802
2435,68.58937644341802
2436,68.58937644341802
2437,68.58937644341802
2438,68.58937644341802
2439,68.58937644341802
2440,70.6459584295612
2441,70.6459584295612
2442,70.6459584295612
2443,70.6459584295612
2444,70.6459584295612
2445,70.6459584295612
2446,70.6459584295612
2447,70.6459584295612
2448,70.6459584295612
2449,70.6459584295612
2450,137.70646651270206
2451,137.70646651270206
2452,137.70646651270206
2453,137.70646651270206
2454,137.70646651270206
2455,137.70646651270206
2456,137.70646651270206
2457,137.70646651270206
2458,137.70646651270206
2459,137.70646651270206
2460,39.290069284064664
2461,39.290069284064664
2462,39.290069284064664
2463,39.290069284064664
2464,39.290069284064664
2465,39.290069284064664
2466,39.290069284064664
2467,39.290069284064664
2468,39.290069284064664
2469,39.290069284064664
2470,26.489607390300232
2471,26.489607390300232
2472,26.489607390300232
2473,26.489607390300232
2474,26.489607390300232
2475,26.489607390300232
2476,26.489607390300232
2477,26.489607390300232
2478,26.489607390300232
2479,26.489607390300232
2480,44.27782909930716
2481,44.27782909930716
2482,44.27782909930716
2483,44.27782909930716
2484,44.27782909930716
2485,44.27782909930716
2486,44.27782909930716
2487,44.27782909930716
2488,44.27782909930716
2489,44.27782909930716
2490,113.56651270207853
2491,113.56651270207853
2492,113.56651270207853
2493,113.56651270207853
2494,113.56651270207853
2495,113.56651270207853
2496,113.56651270207853
2497,113.56651270207853
2498,113.56651270207853
2499,113.56651270207853
2500,140.11524249422632
2501,140.11524249422632
2502,140.11524249422632
2503,140.11524249422632
2504,140.11524249422632
2505,140.11524249422632
2506,140.11524249422632
2507,140.11524249422632
2508,140.11524249422632
2509,140.11524249422632
2510,27.36120092378753
2511,27.36120092378753
2512,27.36120092378753
2513,27.36120092378753
2514,27.36120092378753
2515,27.36120092378753
2516,27.36120092378753
2517,27.36120092378753
2518,27.36120092378753
2519,27.36120092378753
2520,198.94942263279447
2521,198.94942263279447
2522,198.94942263279447
2523,198.94942263279447
2524,198.94942263279447
2525,198.94942263279447
2526,198.94942263279447
2527,198.94942263279447
2528,198.94942263279447
2529,198.94942263279447
2530,20.0824480369515
2531,20.0824480369515
2532,20.0824480369515
2533,20.0824480369515
2534,20.0824480369515
2535,20.0824480369515
2536,20.0824480369515
2537,20.0824480369515
2538,20.0824480369515
2539,20.0824480369515
2540,175.58845265588914
2541,175.58845265588914
2542,175.58845265588914
2543,175.58845265588914
2544,175.58845265588914
2545,175.58845265588914
2546,175.58845265588914
2547,175.58845265588914
2548,175.58845265588914
2549,175.58845265588914
2550,37.468129330254044
2551,37.468129330254044
2552,37.468129330254044
2553,37.468129330254044
2554,37.468129330254044
2555,37.468129330254044
2556,37.468129330254044
2557,37.468129330254044
2558,37.468129330254044
2559,37.468129330254044
2560,157.98083140877597
2561,157.98083140877597
2562,157.98083140877597
2563,157.98083140877597
2564,157.98083140877597
2565,157.98083140877597
2566,157.98083140877597
2567,157.98083140877597
2568,157.98083140877597
2569,157.98083140877597
2570,38.10715935334873
2571,38.10715935334873
2572,38.10715935334873
2573,38.10715935334873
2574,38.10715935334873
2575,38.10715935334873
2576,38.10715935334873
2577,38.10715935334873
2578,38.10715935334873
2579,38.10715935334873
2580,188.9136258660508
2581,188.9136258660508
2582,188.9136258660508
2583,188.9136258660508
2584,188.9136258660508
2585,188.9136258660508
2586,188.9136258660508
2587,188.9136258660508
2588,188.9136258660508
2589,188.9136258660508
2590,10.385450346420324
2591,10.385450346420324
2592,10.385450346420324
2593,10.385450346420324
2594,10.385450346420324
2595,10.385450346420324
2596,10.385450346420324
2597,10.385450346420324
2598,10.385450346420324
2599,10.385450346420324
2600,12.554503464203233
2601,12.554503464203233
2602,12.554503464203233
2603,12.554503464203233
2604,12.554503464203233
2605,12.554503464203233
2606,12.554503464203233
2607,12.554503464203233
2608,12.554503464203233
2609,12.554503464203233
2610,27.758198614318708
2611,27.758198614318708
2612,27.758198614318708
2613,27.758198614318708
2614,27.758198614318708
2615,27.758198614318708
2616,27.758198614318708
2617,27.758198614318708
2618,27.758198614318708
2619,27.758198614318708
2620,36.814549653579675
2621,36.814549653579675
2622,36.814549653579675
2623,36.814549653579675
2624,36.814549653579675
2625,36.814549653579675
2626,36.814549653579675
2627,36.814549653579675
2628,36.814549653579675
2629,36.814549653579675
2630,86.47367205542726
2631,86.47367205542726
2632,86.47367205542726
2633,86.47367205542726
2634,86.47367205542726
2635,86.47367205542726
2636,86.47367205542726
2637,86.47367205542726
2638,86.47367205542726
2639,86.47367205542726
2640,42.032794457274825
2641,42.032794457274825
2642,42.032794457274825
2643,42.032794457274825
2644,42.032794457274825
2645,42.032794457274825
2646,42.032794457274825
2647,42.032794457274825
2648,42.032794457274825
2649,42.032794457274825
2650,7.017321016166282
2651,7.017321016166282
2652,7.017321016166282
2653,7.017321016166282
2654,7.017321016166282
2655,7.017321016166282
2656,7.017321016166282
2657,7.017321016166282
2658,7.017321016166282
2659,7.017321016166282
2660,23.039260969976905
2661,23.039260969976905
2662,23.039260969976905
2663,23.039260969976905
2664,23.039260969976905
2665,23.039260969976905
2666,23.039260969976905
2667,23.039260969976905
2668,23.039260969976905
2669,23.039260969976905
2670,91.8406466512702
2671,91.8406466512702
2672,91.8406466512702
2673,91.8406466512702
2674,91.8406466512702
2675,91.8406466512702
2676,91.8406466512702
2677,91.8406466512702
2678,91.8406466512702
2679,91.8406466512702
2680,105.61662817551964
2681,105.61662817551964
2682,105.61662817551964
2683,105.61662817551964
2684,105.61662817551964
2685,105.61662817551964
2686,105.61662817551964
2687,105.61662817551964
2688,105.61662817551964
2689,105.61662817551964
2690,25.565357967667435
2691,25.565357967667435
2692,25.565357967667435
2693,25.565357967667435
2694,25.565357967667435
2695,25.565357967667435
2696,25.565357967667435
2697,25.565357967667435
2698,25.565357967667435
2699,25.565357967667435
2700,13.487990762124712
2701,13.487990762124712
2702,13.487990762124712
2703,13.487990762124712
2704,13.487990762124712
2705,13.487990762124712
2706,13.487990762124712
2707,13.487990762124712
2708,13.487990762124712
2709,13.487990762124712
2710,48.09145496535797
2711,48.09145496535797
2712,48.09145496535797
2713,48.09145496535797
2714,48.09145496535797
2715,48.09145496535797
2716,48.09145496535797
2717,48.09145496535797
2718,48.09145496535797
2719,48.09145496535797
2720,71.98729792147806
2721,71.98729792147806
2722,71.98729792147806
2723,71.98729792147806
2724,71.98729792147806
2725,71.98729792147806
2726,71.98729792147806
2727,71.98729792147806
2728,71.98729792147806
2729,71.98729792147806
2730,93.19422632794458
2731,93.19422632794458
2732,93.19422632794458
2733,93.19422632794458
2734,93.19422632794458
2735,93.19422632794458
2736,93.19422632794458
2737,93.19422632794458
2738,93.19422632794458
2739,93.19422632794458
2740,65.37367205542725
2741,65.37367205542725
2742,65.37367205542725
2743,65.37367205542725
2744,65.37367205542725
2745,65.37367205542725
2746,65.37367205542725
2747,65.37367205542725
2748,65.37367205542725
2749,65.37367205542725
2750,206.7852193995381
2751,206.7852193995381
2752,206.7852193995381
2753,206.7852193995381
2754,206.7852193995381
2755,206.7852193995381
2756,206.7852193995381
2757,206.7852193995381
2758,206.7852193995381
2759,206.7852193995381
2760,136.84688221709007
2761,136.84688221709007
2762,136.84688221709007
2763,136.84688221709007
2764,136.84688221709007
2765,136.84688221709007
2766,136.84688221709007
2767,136.84688221709007
2768,136.84688221709007
2769,136.84688221709007
2770,8.674595842956121
2771,8.674595842956121
2772,8.674595842956121
2773,8.674595842956121
2774,8.674595842956121
2775,8.674595842956121
2776,8.674595842956121
2777,8.674595842956121
2778,8.674595842956121
2779,8.674595842956121
2780,176.4108545034642
2781,176.4108545034642
2782,176.4108545034642
2783,176.4108545034642
2784,176.4108545034642
2785,176.4108545034642
2786,176.4108545034642
2787,176.4108545034642
2788,176.4108545034642
2789,176.4108545034642
2790,69.00969976905311
2791,69.00969976905311
2792,69.00969976905311
2793,69.00969976905311
2794,69.00969976905311
2795,69.00969976905311
2796,69.00969976905311
2797,69.00969976905311
2798,69.00969976905311
2799,69.00969976905311
2800,18.19307159353349
2801,18.19307159353349
2802,18.19307159353349
2803,18.19307159353349
2804,18.19307159353349
2805,18.19307159353349
2806,18.19307159353349
2807,18.19307159353349
2808,18.19307159353349
2809,18.19307159353349
2810,12.110161662817552
2811,12.110161662817552
2812,12.110161662817552
2813,12.110161662817552
2814,12.110161662817552
2815,12.110161662817552
2816,12.110161662817552
2817,12.110161662817552
2818,12.110161662817552
2819,12.110161662817552
2820,49.24341801385681
2821,49.24341801385681
2822,49.24341801385681
2823,49.24341801385681
2824,49.24341801385681
2825,49.24341801385681
2826,49.24341801385681
2827,49.24341801385681
2828,49.24341801385681
2829,49.24341801385681
2830,165.41662817551963
2831,165.41662817551963
2832,165.41662817551963
2833,165.41662817551963
2834,165.41662817551963
2835,165.41662817551963
2836,165.41662817551963
2837,165.41662817551963
2838,165.41662817551963
2839,165.41662817551963
2840,77.67413394919168
2841,77.67413394919168
2842,77.67413394919168
2843,77.67413394919168
2844,77.67413394919168
2845,77.67413394919168
2846,77.67413394919168
2847,77.67413394919168
2848,77.67413394919168
2849,77.67413394919168
2850,62.729792147806
2851,62.729792147806
2852,62.729792147806
2853,62.729792147806
2854,62.729792147806
2855,62.729792147806
2856,62.729792147806
2857,62.729792147806
2858,62.729792147806
2859,62.729792147806
2860,40.31662817551963
2861,40.31662817551963
2862,40.31662817551963
2863,40.31662817551963
2864,40.31662817551963
2865,40.31662817551963
2866,40.31662817551963
2867,40.31662817551963
2868,40.31662817551963
2869,40.31662817551963
2870,120.429792147806
2871,120.429792147806
2872,120.429792147806
2873,120.429792147806
2874,120.429792147806
2875,120.429792147806
2876,120.429792147806
2877,120.429792147806
2878,120.429792147806
2879,120.429792147806
2880,7.728868360277136
2881,7.728868360277136
2882,7.728868360277136
2883,7.728868360277136
2884,7.728868360277136
2885,7.728868360277136
2886,7.728868360277136
2887,7.728868360277136
2888,7.728868360277136
2889,7.728868360277136
2890,70.00415704387991
2891,70.00415704387991
2892,70.00415704387991
2893,70.00415704387991
2894,70.00415704387991
2895,70.00415704387991
2896,70.00415704387991
2897,70.00415704387991
2898,70.00415704387991
2899,70.00415704387991
2900,96.4473441108545
2901,96.4473441108545
2902,96.4473441108545
2903,96.4473441108545
2904,96.4473441108545
2905,96.4473441108545
2906,96.4473441108545
2907,96.4473441108545
2908,96.4473441108545
2909,96.4473441108545
2910,13.493995381062355
2911,13.493995381062355
2912,13.493995381062355
2913,13.493995381062355
2914,13.493995381062355
2915,13.493995381062355
2916,13.493995381062355
2917,13.493995381062355
2918,13.493995381062355
2919,13.493995381062355
2920,105.04642032332563
2921,105.04642032332563
2922,105.04642032332563
2923,105.04642032332563
2924,105.04642032332563
2925,105.04642032332563
2926,105.04642032332563
2927,105.04642032332563
2928,105.04642032332563
2929,105.04642032332563
2930,109.31939953810624
2931,109.31939953810624
2932,109.31939953810624
2933,109.31939953810624
2934,109.31939953810624
2935,109.31939953810624
2936,109.31939953810624
2937,109.31939953810624
2938,109.31939953810624
2939,109.31939953810624
2940,30.62309468822171
2941,30.62309468822171
2942,30.62309468822171
2943,30.62309468822171
2944,30.62309468822171
2945,30.62309468822171
2946,30.62309468822171
2947,30.62309468822171
2948,30.62309468822171
2949,30.62309468822171
2950,127.52332563510393
2951,127.52332563510393
2952,127.52332563510393
2953,127.52332563510393
2954,127.52332563510393
2955,127.52332563510393
2956,127.52332563510393
2957,127.52332563510393
2958,127.52332563510393
2959,127.52332563510393
2960,13.845034642032333
2961,13.845034642032333
2962,13.845034642032333
2963,13.845034642032333
2964,13.845034642032333
2965,13.845034642032333
2966,13.845034642032333
2967,13.845034642032333
2968,13.845034642032333
2969,13.845034642032333
2970,153.87344110854502
2971,153.87344110854502
2972,153.87344110854502
2973,153.87344110854502
2974,153.87344110854502
2975,153.87344110854502
2976,153.87344110854502
2977,153.87344110854502
2978,153.87344110854502
2979,153.87344110854502
2980,4.4110854503464205
2981,4.4110854503464205
2982,4.4110854503464205
2983,4.4110854503464205
2984,4.4110854503464205
2985,4.4110854503464205
2986,4.4110854503464205
2987,4.4110854503464205
2988,4.4110854503464205
2989,4.4110854503464205
2990,71.96951501154734
2991,71.96951501154734
2992,71.96951501154734
2993,71.96951501154734
2994,71.96951501154734
2995,71.96951501154734
2996,71.96951501154734
2997,71.96951501154734
2998,71.96951501154734
2999,71.96951501154734
3000,57.018475750577366
3001,57.018475750577366
3002,57.018475750577366
3003,57.018475750577366
3004,57.018475750577366
3005,57.018475750577366
3006,57.018475750577366
3007,57.018475750577366
3008,57.018475750577366
3009,57.018475750577366
3010,46.56397228637413
3011,46.56397228637413
3012,46.56397228637413
3013,46.56397228637413
3014,46.56397228637413
3015,46.56397228637413
3016,46.56397228637413
3017,46.56397228637413
3018,46.56397228637413
3019,46.56397228637413
3020,55.827482678983834
3021,55.827482678983834
3022,55.827482678983834
3023,55.827482678983834
3024,55.827482678983834
3025,55.827482678983834
3026,55.827482678983834
3027,55.827482678983834
3028,55.827482678983834
3029,55.827482678983834
3030,23.330715935334872
3031,23.330715935334872
3032,23.330715935334872
3033,23.330715935334872
3034,23.330715935334872
3035,23.330715935334872
3036,23.330715935334872
3037,23.330715935334872
3038,23.330715935334872
3039,23.330715935334872
3040,24.079214780600463
3041,24.079214780600463
3042,24.079214780600463
3043,24.079214780600463
3044,24.079214780600463
3045,24.079214780600463
3046,24.079214780600463
3047,24.079214780600463
3048,24.079214780600463
3049,24.079214780600463
3050,32.982909930715934
3051,32.982909930715934
3052,32.982909930715934
3053,32.982909930715934
3054,32.982909930715934
3055,32.982909930715934
3056,32.982909930715934
3057,32.982909930715934
3058,32.982909930715934
3059,32.982909930715934
3060,26.585219399538108
3061,26.585219399538108
3062,26.585219399538108
3063,26.585219399538108
3064,26.585219399538108
3065,26.585219399538108
3066,26.585219399538108
3067,26.585219399538108
3068,26.585219399538108
3069,26.585219399538108
3070,24.79907621247113
3071,24.79907621247113
3072,24.79907621247113
3073,24.79907621247113
3074,24.79907621247113
3075,24.79907621247113
3076,24.79907621247113
3077,24.79907621247113
3078,24.79907621247113
3079,24.79907621247113
3080,95.77875288683603
3081,95.77875288683603
3082,95.77875288683603
3083,95.77875288683603
3084,95.77875288683603
3085,95.77875288683603
3086,95.77875288683603
3087,95.77875288683603
3088,95.77875288683603
3089,95.77875288683603
3090,23.649653579676674
3091,23.649653579676674
3092,23.649653579676674
3093,23.649653579676674
3094,23.649653579676674
3095,23.649653579676674
3096,23.649653579676674
3097,23.649653579676674
3098,23.649653579676674
3099,23.649653579676674
3100,49.28152424942263
3101,49.28152424942263
3102,49.28152424942263
3103,49.28152424942263
3104,49.28152424942263
3105,49.28152424942263
3106,49.28152424942263
3107,49.28152424942263
3108,49.28152424942263
3109,49.28152424942263
3110,60.10600461893765
3111,60.10600461893765
3112,60.10600461893765
3113,60.10600461893765
3114,60.10600461893765
3115,60.10600461893765
3116,60.10600461893765
3117,60.10600461893765
3118,60.10600461893765
3119,60.10600461893765
3120,23.715473441108546
3121,23.715473441108546
3122,23.715473441108546
3123,23.715473441108546
3124,23.715473441108546
3125,23.715473441108546
3126,23.715473441108546
3127,23.715473441108546
3128,23.715473441108546
3129,23.715473441108546
3130,21.558429561200924
3131,21.558429561200924
3132,21.558429561200924
3133,21.558429561200924
3134,21.558429561200924
3135,21.558429561200924
3136,21.558429561200924
3137,21.558429561200924
3138,21.558429561200924
3139,21.558429561200924
3140,127.15912240184757
3141,127.15912240184757
3142,127.15912240184757
3143,127.15912240184757
3144,127.15912240184757
3145,127.15912240184757
3146,127.15912240184757
3147,127.15912240184757
3148,127.15912240184757
3149,127.15912240184757
3150,7.597690531177829
3151,7.597690531177829
3152,7.597690531177829
3153,7.597690531177829
3154,7.597690531177829
3155,7.597690531177829
3156,7.597690531177829
3157,7.597690531177829
3158,7.597690531177829
3159,7.597690531177829
3160,195.1161662817552
3161,195.1161662817552
3162,195.1161662817552
3163,195.1161662817552
3164,195.1161662817552
3165,195.1161662817552
3166,195.1161662817552
3167,195.1161662817552
3168,195.1161662817552
3169,195.1161662817552
3170,98.83718244803696
3171,98.83718244803696
3172,98.83718244803696
3173,98.83718244803696
3174,98.83718244803696
3175,98.83718244803696
3176,98.83718244803696
3177,98.83718244803696
3178,98.83718244803696
3179,98.83718244803696
3180,70.59792147806004
3181,70.59792147806004
3182,70.59792147806004
3183,70.59792147806004
3184,70.59792147806004
3185,70.59792147806004
3186,70.59792147806004
3187,70.59792147806004
3188,70.59792147806004
3189,70.59792147806004
3190,91.74896073903003
3191,91.74896073903003
3192,91.74896073903003
3193,91.74896073903003
3194,91.74896073903003
3195,91.74896073903003
3196,91.74896073903003
3197,91.74896073903003
3198,91.74896073903003
3199,91.74896073903003
3200,65.13279445727483
3201,65.13279445727483
3202,65.13279445727483
3203,65.13279445727483
3204,65.13279445727483
3205,65.13279445727483
3206,65.13279445727483
3207,65.13279445727483
3208,65.13279445727483
3209,65.13279445727483
3210,37.93995381062356
3211,37.93995381062356
3212,37.93995381062356
3213,37.93995381062356
3214,37.93995381062356
3215,37.93995381062356
3216,37.93995381062356
3217,37.93995381062356
3218,37.93995381062356
3219,37.93995381062356
3220,162.3078521939954
3221,162.3078521939954
3222,162.3078521939954
3223,162.3078521939954
3224,162.3078521939954
3225,162.3078521939954
3226,162.3078521939954
3227,162.3078521939954
3228,162.3078521939954
3229,162.3078521939954
3230,7.953348729792148
3231,7.953348729792148
3232,7.953348729792148
3233,7.953348729792148
3234,7.953348729792148
3235,7.953348729792148
3236,7.953348729792148
3237,7.953348729792148
3238,7.953348729792148
3239,7.953348729792148
3240,51.70600461893765
3241,51.70600461893765
3242,51.70600461893765
3243,51.70600461893765
3244,51.70600461893765
3245,51.70600461893765
3246,51.70600461893765
3247,51.70600461893765
3248,51.70600461893765
3249,51.70600461893765
3250,151.2214780600462
3251,151.2214780600462
3252,151.2214780600462
3253,151.2214780600462
3254,151.2214780600462
3255,151.2214780600462
3256,151.2214780600462
3257,151.2214780600462
3258,151.2214780600462
3259,151.2214780600462
3260,68.49907621247114
3261,68.49907621247114
3262,68.49907621247114
3263,68.49907621247114
3264,68.49907621247114
3265,68.49907621247114
3266,68.49907621247114
3267,68.49907621247114
3268,68.49907621247114
3269,68.49907621247114
3270,101.92909930715935
3271,101.92909930715935
3272,101.92909930715935
3273,101.92909930715935
3274,101.92909930715935
3275,101.92909930715935
3276,101.92909930715935
3277,101.92909930715935
3278,101.92909930715935
3279,101.92909930715935
3280,84.88660508083142
3281,84.88660508083142
3282,84.88660508083142
3283,84.88660508083142
3284,84.88660508083142
3285,84.88660508083142
3286,84.88660508083142
3287,84.88660508083142
3288,84.88660508083142
3289,84.88660508083142
3290,158.91339491916858
3291,158.91339491916858
3292,158.91339491916858
3293,158.91339491916858
3294,158.91339491916858
3295,158.91339491916858
3296,158.91339491916858
3297,158.91339491916858
3298,158.91339491916858
3299,158.91339491916858
3300,101.01154734411085
3301,101.01154734411085
3302,101.01154734411085
3303,101.01154734411085
3304,101.01154734411085
3305,101.01154734411085
3306,101.01154734411085
3307,101.01154734411085
3308,101.01154734411085
3309,101.01154734411085
3310,16.971362586605082
3311,16.971362586605082
3312,16.971362586605082
3313,16.971362586605082
3314,16.971362586605082
3315,16.971362586605082
3316,16.971362586605082
3317,16.971362586605082
3318,16.971362586605082
3319,16.971362586605082
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,180.50300230946883
3331,180.50300230946883
3332,180.50300230946883
3333,180.50300230946883
